t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
3.18,1.00821646432317,1.00643053295296,-0.0050544798074187,0.679714531147049,-0.0107218557749497,-0.0138063112160194,0.733268425426116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42458008000899,1.49535963182638
3.19,1.02743016344307,0.91605927070523,0.0158220512434654,0.710347711108114,0.00747878900177974,0.0443938245369455,0.702409699094135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37660003832021,1.58403794299352
3.2,1.04874163173671,1.11659419165633,-0.0937268724988334,0.712447943400778,0.024090413406198,-0.00888605312533235,0.701255030631349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53473982342508,1.58727983725831
3.21,0.968693166372937,1.05852728393282,-0.112036308208101,0.67265982983132,0.016217476128405,-0.00480503035771815,0.739758513626295,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43923542054965,1.47616985613937
3.22,1.01048829075643,0.873228988169905,0.115610705702019,0.723852344652461,0.0260424686339109,-0.0243380181062171,0.689033550593327,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34051530644338,1.62128330437833
3.23,0.943807753801153,1.06697788400855,-0.0148779325957468,0.702906636020878,-0.0219982487151135,0.0116825542125235,0.710845873602957,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42458282805068,1.56019241603686
3.24,1.07387315180952,1.01044645818101,0.0287892719661129,0.7166275288028,-0.00875575036888407,-0.000804246357534484,0.697400655997158,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47479978749937,1.59806435586838
3.25,1.07161664976756,0.928445986805846,0.0139508895828764,0.691429305031284,0.0579138612402344,-0.0188983449897169,0.719871067189711,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41794528166467,1.53435955810257
3.26,1.0071270848401,1.08458145604682,0.130856298325191,0.711954408045661,-0.00453043047363662,-0.0308781006797897,0.701531851709161,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48584833365675,1.5865030946786
3.27,1.06770940911949,1.03233083918441,-0.0109072462150739,0.707093985339073,-0.0412928333035497,0.0296912680897362,0.705288186782038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48520345807349,1.5759334965617
3.28,1.01163182591022,1.05221876757088,0.0520883544700119,0.656735147073413,-0.0146584219724189,-0.0335808871366705,0.753230642819884,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46057402506488,1.43567270945463
3.29,1.18007687441062,1.001523582082,-0.00422287461995759,0.752406441623293,-0.0184079991747292,0.0413450806956971,0.657142508496006,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5477883407156,1.70754962326522
3.3,0.974405349517096,0.967929611302545,0.0464560827740585,0.708313889053163,0.0103523638618992,-0.0304428947811711,0.705164869583133,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37423130703333,1.57628136770999
3.31,1.01108327844359,1.03401387506517,-0.0207270471267018,0.722667778343381,0.0205447259157091,-0.017008692670131,0.690680751689913,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44634148812033,1.61673267900101
3.32,1.06009257196554,1.06776732817469,0.0445146648752079,0.722882662571024,-0.00180924652942866,-0.00756025329983271,0.690927076724646,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50529229176356,1.61605132165871
3.33,1.00111688590801,0.953611939884489,0.0812266417180903,0.681114165982389,0.0114807938900947,-0.0425775412235144,0.730848026099221,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38499404997466,1.5024654907473
3.34,1.04413509872452,0.99030506292285,-0.0739336451081498,0.708808606977637,0.00688262339742826,-0.0583340036697896,0.702951016917568,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44096787123033,1.58251633072918
3.35,0.908644615605525,0.931163769210607,-0.0310581034403933,0.730372662329237,0.0232882278792024,-0.0472604055029121,0.681013866698798,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30140908570239,1.64330005966035
3.36,1.05226679050707,1.0156537848933,-0.0363073359501647,0.684070200692455,0.0224540415376378,-0.0778757227625014,0.724899405674628,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46292044616785,1.51981594997968
3.37,0.997024734802564,1.07329561533707,-0.015958374857731,0.677453345797749,-0.001837143445142,-0.0102312217302209,0.735492291783744,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46501756625578,1.48880667523926
3.38,0.957644748656229,0.97506359717582,-0.0243194321049778,0.714923780266002,-0.00443309964977238,-0.0138395994019222,0.699051358289259,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36690303896956,1.59345266197847
3.39,0.943365747595924,1.04267753429805,0.0296791957310338,0.708399136872234,-0.00443716844231691,-0.00897158689545804,0.705741089241279,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40641253866934,1.57465536628621
3.4,0.949684648680142,1.00702213456009,-0.0201393559698274,0.751032610534123,0.000474743760534671,0.000568469620299924,0.660264696447533,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38434103641103,1.69925035465212
3.41,1.04674036922743,1.02555075509394,0.0528399484916352,0.741645936944715,-0.000537916821629393,-0.0327400998313137,0.669991866161018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46636005537546,1.67319699200474
3.42,1.09751929937608,0.987966091176924,0.12637982992299,0.687782489671592,-0.0135350167095124,0.00250200212049846,0.725786325449308,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4820922613757,1.51723914639931
3.43,0.942512755518416,0.915756124602801,-0.036869961979154,0.694288422392844,-0.0177704857971322,0.0319621914584605,0.718767149140083,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31464784948624,1.53753776637596
3.44,1.04097618521763,0.907040982718867,-0.0421780597914646,0.691159017274558,0.0464857948577727,-0.0160875768340573,0.721026680219336,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38135214599668,1.53102689717608
3.45,0.977836304405594,0.974704495587276,-0.0636024744456381,0.696972971261434,-0.0464512932501577,0.0440650850822152,0.714233311294771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38212082202941,1.5505364949194
3.46,1.0456693808121,0.971326978858701,0.0481341868936091,0.714860786536304,-0.0204943382808273,-0.0267527096107299,0.69845424366927,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42801171345849,1.59512206481627
3.47,1.00451182028753,1.06464002635447,0.0661840744927648,0.716713926079103,-0.00373069887727107,0.0317411516338119,0.696634573749484,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46522445875364,1.60020110535499
3.48,0.999707331225422,1.00058338129977,0.037427261809545,0.702842713696203,-0.00994704000394714,-0.0149016362182867,0.711119622452745,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41491436170734,1.55941384613448
3.49,0.924643683170272,1.03588349953722,-0.0288284329355643,0.711746711064628,0.0132013093028966,0.00627871868946119,0.702284075295028,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38883103507434,1.5843909007061
3.5,1.00040768600004,0.970909662207549,-0.0351911228682672,0.695242220212071,-0.00460120393340073,0.00833595507683533,0.718712457113351,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39453200949446,1.53769509031369
3.51,1.04479383220261,1.07448891369684,-0.112882481354705,0.679340886907627,-0.0589930361833191,-0.0610084188417625,0.728899001157129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50295144035422,1.50816788556588
3.52,0.910983661113874,0.950455986497115,-0.00254732103120208,0.699080855047133,0.0402217071348656,-0.0204026392404905,0.713618879160122,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31653496038999,1.55229146132182
3.53,0.98773374914976,1.04633567222236,0.0460569374974427,0.718837576647404,-0.0242472240021441,-0.0101968394776466,0.694680239385391,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43963798910215,1.60564210817172
3.54,0.993812436073809,0.977681215165309,-0.0711737033461329,0.707546210920711,-0.0223499089775401,-0.0601325695423839,0.703749184767323,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39591884170609,1.58027063841269
3.55,1.16832377201605,1.00388998349375,0.00367611940378221,0.708330224010055,0.0172918122847713,0.00646472964198251,0.705639776552052,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54038600651615,1.57494135015945
3.56,0.996741732207449,1.02504569873359,-0.10464265807865,0.726078301569209,0.0123048630090706,-0.00237154515251338,0.687497829894968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43358391840377,1.62551709946177
3.57,0.999363569832065,0.985175142698695,-0.0956822566769976,0.681831291232308,0.0175913344516889,-0.0229104486232837,0.730938948608276,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40657481164056,1.50219904785901
3.58,0.986745992193025,1.03808221886067,0.0120504274898775,0.69743446020756,-0.0192914553374375,0.0248748016141746,0.715956882577861,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43228054480482,1.54560514708986
3.59,1.0020471515334,0.955478656336377,0.0550243174551934,0.752382594300281,0.0338415165113761,0.00337821816172834,0.657847832858208,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38566432880477,1.70567739220022
3.6,1.14697801233118,0.993136256261875,-0.00760688744857735,0.725755924594409,-0.017550644066991,0.0119370078349854,0.687624767335278,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5172132509999,1.62516747038475
3.61,1.0967380877515,0.922290950371741,-0.0640455609528059,0.696362733915983,-0.000625080827127862,-0.00645013786532563,0.717660747016678,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43441865023437,1.54071789599677
3.62,0.896465755894258,1.05756868995525,-0.0277054196414861,0.711891340009004,0.0205874757583372,-0.00816851362187691,0.701940276125607,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38667587263291,1.58535653875513
3.63,1.00534517321536,1.03238074627399,0.0140265964697796,0.714651373347344,0.0243216508374012,0.0321967297890048,0.69831600473152,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44108489270868,1.59550835699842
3.64,0.96368903684074,0.965237642207357,-0.0362992854034023,0.699739761399766,-0.00743782380834752,0.023837383752356,0.713961290427596,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36444050943302,1.55131364583757
3.65,0.989904292848227,0.934425958798033,0.018950026843875,0.698332046616401,-0.00687766972210256,-0.0621516726877817,0.713037320138191,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3614042327657,1.55395109031352
3.66,0.958171886802578,1.01819032041069,-0.0101218968032045,0.715670873579483,-0.0324833097472519,0.00884591296146489,0.697625820280271,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39818001202697,1.59743590731263
3.67,0.939170011990752,1.00204968508045,0.0470611340448426,0.699743068900342,-0.0220148250372042,-0.0308967193007999,0.713386555621117,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37417561946431,1.55295462474745
3.68,1.04781259749663,1.05669156645677,0.0311447151086439,0.72804668887893,0.0259786876665793,0.0184607021696057,0.684786338265414,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48844828575691,1.63297172029685
3.69,0.890457737697177,0.943495005286963,-0.0362515652116889,0.708869635675377,0.0261922478450731,0.00124798382137951,0.704851933604968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.2978489833592,1.57716387321087
3.7,1.0425771300095,0.951811958683419,0.000526741163721618,0.731346233889661,0.0461827096356148,-0.0222731617012945,0.680076282319822,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41170583131468,1.64585929714396
3.71,1.04086897180751,0.967532281509878,0.0363681761178176,0.719796635274647,-0.0188820037224757,0.0357864509299157,0.693004764566999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42156588889487,1.61029538948321
3.72,1.07299667845519,0.986475825532084,0.00554315728634489,0.729022692758919,0.00711630071172806,-0.0320847241012843,0.683700111295925,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45756205800226,1.63595073042572
3.73,0.835691570480052,1.00074390288076,0.0355879396196683,0.714537053204204,-0.0601358162051549,-0.00270953706214613,0.697002971024156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30427576132151,1.59917385206944
3.74,1.00211831669662,0.990761570717952,0.0436582793681181,0.729154069294452,-0.000597760420782605,-0.0246792380389411,0.683904175395675,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40987788692062,1.63539139591168
