t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.89,1.00718986086494,0.990582655597224,-0.0112938948518657,0.705049940754869,-0.00114461879441537,-0.00356596215516814,0.709147766550301,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41273244652344,1.56501518498589
2.9,1.00836311573097,0.989788954198681,-0.0105447245589563,0.70472377474928,-0.00185052286058813,-0.00434540360688221,0.709466062849917,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41300726758089,1.56411208834925
2.91,1.00746821920141,0.990199478429325,-0.00934322261683995,0.704784434445857,-0.00153947160864711,-0.0043791756372625,0.709406338998136,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41264805085748,1.5642815730903
2.92,1.00660892379454,0.990664801705123,-0.00813953978618542,0.704844786884268,-0.00122808760235011,-0.00441065766728129,0.709346787052605,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41235424979294,1.56445055560183
2.93,1.00578541365397,0.99118475175927,-0.00693265803929588,0.704904824587194,-0.000916385520621761,-0.00443984919430227,0.709287414417038,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41212590521761,1.5646190150073
2.94,1.00499786626406,0.991759146155692,-0.00572155993531931,0.704964540095515,-0.000604380061342008,-0.00446674985219683,0.709228228483905,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41196304888863,1.56478693046873
2.95,1.00424645242878,0.99238779231056,-0.00450522874097992,0.705023925968761,-0.000292085940471483,-0.00449135941136751,0.709169236633991,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41186570346787,1.56495428118787
2.96,1.0035313362512,0.993070487514793,-0.00328264855122828,0.705082974785551,2.04821088255577e-05,-0.00451367777876093,0.709110446235952,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41183388250619,1.56512104640737
2.97,1.00285267511367,0.993807018957555,-0.00205280440982847,0.705141679144039,0.000333309337059367,-0.00453370499787394,0.709051864645883,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.411867590434,1.56528720541198
2.98,1.00221061965864,0.994597163750733,-0.00081468242985272,0.705200031662353,0.000646380979292973,-0.00455144124874991,0.708993499206872,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41196682255817,1.56545273752963
2.99,1.00160531377012,0.995440688954405,0.000432730085936583,0.705258024979034,0.000959682256022487,-0.0045668868479691,0.70893535724857,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41213156506534,1.56561762213268
3,1.0010368945558,0.996337351603293,0.00169044452479072,0.705315651753476,0.00127319837405745,-0.00458004224862923,0.708877446086749,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41236179503146,1.56578183863902
3.01,0.999558203927881,0.996338264066205,0.00344238447792433,0.705930342903237,0.00107405337772886,-0.00349768500995324,0.70827181475577,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41131796186858,1.56749839366178
3.02,0.998125272671015,0.996416928649976,0.00518416937138166,0.706540954925743,0.000868611908535035,-0.00241345776166032,0.707667506494119,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41036436116945,1.56920972663403
3.03,0.996738315733278,0.996573349920699,0.00691762485099634,0.707147488994092,0.000656854887429252,-0.00132742231323046,0.707064519899712,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40950117607491,1.57091585619316
3.04,0.995397534476716,0.996807509715587,0.00864457772934824,0.707749946514884,0.000438763680442559,-0.000239640601408053,0.706462853423302,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40872857278889,1.57261680126646
3.05,0.994103116643194,0.997119367150649,0.0103668556520975,0.708348329128084,0.000214320100013015,0.000849825314080974,0.705862505368632,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40804670041967,1.57431258107018
3.06,0.992855236322315,0.997508858631778,0.0120862867642146,0.708942638706856,-1.6493593715078e-05,0.00194091325481946,0.7052634738926,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40745569083693,1.57600321510867
3.07,0.991654053921343,0.997975897869235,0.0138046993761702,0.709532877357387,-0.000253694691624995,0.00303356092799939,0.704665757005438,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40695565854486,1.57768872317337
3.08,0.990499716137207,0.998520375895514,0.0155239216301024,0.710119047418691,-0.000497300034389845,0.00412770593072866,0.704069352570893,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40654670057172,1.57936912534192
3.09,0.989392355930528,0.999142161086598,0.01724578116603,0.710701151462401,-0.000747326011268428,0.00522328575434605,0.703474258306428,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4062288963759,1.58104444197717
3.1,0.988332092501718,0.999841099186612,0.018972104788153,0.711279192292543,-0.0010037885589309,0.00632023778874383,0.702880471783425,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40600230776895,1.58271469372622
3.11,0.988880074018994,0.999371828619739,0.0180704980158528,0.711049390814176,-0.0016703881013518,0.00606649801089406,0.703113910563761,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40604210304283,1.58205822239511
3.12,0.989466712550731,0.998960569212381,0.0171740675227072,0.710820100397231,-0.00233575911051927,0.00580788168967836,0.70334600134708,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40615132282495,1.58140533058085
3.13,0.990092286422571,0.998607048877154,0.0162836485686402,0.71059133309501,-0.00299987346945524,0.00554440067116648,0.703576731928097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40632995094015,1.58075605603406
3.14,0.990757068789774,0.998310987884568,0.0154000755860264,0.710363100937239,-0.00366270311744171,0.00527606701922062,0.703806090162278,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40657796094494,1.58011043636588
3.15,0.991461327612614,0.998072098888295,0.01452418210441,0.710135415929539,-0.00432422005127643,0.00500289301495304,0.704034063966375,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40689531614703,1.57946850904557
3.16,0.992205325632146,0.997890086951035,0.0136568006752955,0.709908290052882,-0.00498439632652608,0.00472489115617796,0.704260641318976,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40728196963246,1.57883031139805
3.17,0.992989320346386,0.997764649570934,0.0127987627970167,0.70968173526306,-0.00564320405877848,0.00444207415685063,0.704485810261036,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40773786430021,1.57819588060153
3.18,0.993813563986872,0.997695476708595,0.0119508988396873,0.709455763490145,-0.00630061542488952,0.00415445494649955,0.704709558896416,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40826293290428,1.57756525368502
3.19,0.994678303495633,0.997682250814639,0.0111140379702142,0.709230386637957,-0.00695660266422889,0.00386204666964688,0.704931875392415,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40885709810311,1.57693846752591
3.2,0.995583780502559,0.997724646857854,0.0102890080774256,0.709005616583532,-0.00761113807992343,0.00356486268522001,0.705152747980301,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40952027251637,1.57631555884759
3.21,0.995621671233695,1.00021426139923,0.0076894192980892,0.708587731481256,-0.00660928572839269,0.00314616126405457,0.705584754516216,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41129380644348,1.57509664843761
3.22,0.9956790000802,1.00277342461014,0.00512428812355337,0.708169264049453,-0.00560499404336848,0.00273226844315149,0.706015164289397,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41313745638343,1.57388150727603
3.23,0.995755847107555,1.00540178459255,0.00259436083596931,0.707750205509019,-0.00459829482889436,0.00232320194974521,0.706443985762006,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41505094827675,1.57267011785279
3.24,0.995852290712883,1.00809898316909,0.000100381053505849,0.707330547079413,-0.003589220004738,0.00191897927848912,0.706871227442895,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41703399919021,1.57146246247091
3.25,0.995968407619431,1.01086465590496,-0.00235691031882679,0.706910279979104,-0.00257780160489732,0.0015196176906306,0.707296897887178,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41908631751563,1.57025852324732
3.26,0.996104272871158,1.01369843213021,-0.00477677513824659,0.706489395426008,-0.0015640717760994,0.0011251342131954,0.7077210056958,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42120760317279,1.5690582821137
3.27,0.996259959827402,1.01659993496241,-0.00715847807308068,0.706067884637933,-0.000548062776295649,0.000735545638185919,0.708143559515104,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42339754781621,1.56786172081736
3.28,0.996435540157661,1.01956878132959,-0.0095012866515245,0.705645738833015,0.000470193026850178,0.000350868521787896,0.708564568036397,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42565583504548,1.56666882092212
3.29,0.996631083836449,1.02260458199361,-0.0118044713102416,0.705222949230161,0.00149066315747696,-2.8880816410052e-05,0.708984039995516,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4279821406188,1.56547956380919
3.3,0.996846659138258,1.02570694157384,-0.0140673054427838,0.704799507049489,0.00251331503304864,-0.000403686294186572,0.709401984172386,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43037613266941,1.56429393067809
3.31,0.997337246307869,1.02147861183342,-0.0125892939689676,0.704657138442656,0.00175608548315254,9.92029271756234e-05,0.709545786799106,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42767595329918,1.56388582466442
3.32,0.997830223512777,1.01729269147061,-0.0111461189799948,0.704512192652445,0.000996269253893268,0.000597042826647102,0.709690933710923,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42501712657897,1.56347381857436
3.33,0.998326118220527,1.01314933742919,-0.00973719157857378,0.704364684040172,0.000233896924605896,0.00108980680366231,0.709837410602138,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42239988440463,1.56305795058226
3.34,0.998825455170884,1.00904869870905,-0.00836191949790877,0.704214627094557,-0.000531000796024411,0.00157746851452455,0.70998520309744,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41982445674155,1.56263825906847
3.35,0.999328756320758,1.00499091636016,-0.00701970717242517,0.704062036430992,-0.0012983930715122,0.00206000187374108,0.710134296752633,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41729107153923,1.56221478261827
3.36,0.999836540789425,1.00097612347714,-0.00570995580875744,0.703906926790796,-0.00206824893913113,0.00253738105533907,0.710284677055364,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41479995464533,1.56178756002071
3.37,1.00034932480404,0.997004445194641,-0.00443206345699787,0.703749313040478,-0.00284053731147762,0.00300958049417179,0.710436329425859,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41235132971944,1.56135663026747
3.38,1.00086762164547,0.993075998683449,-0.00318542508216435,0.703589210170979,-0.00361522697804141,0.00347657488721161,0.710589239217658,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40994541814651,1.56092203255176
3.39,1.00139194159437,0.989190893147315,-0.00196943263594918,0.703426633296916,-0.0043922866067836,0.00393833919482787,0.710743391718359,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40758243895007,1.56048380626711
3.4,1.00192279187769,0.985349229820534,-0.000783475128668165,0.703261597655819,-0.00517168474571807,0.00439484864205265,0.71089877215036,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40526260870529,1.56004199100621
3.41,1.00150487031619,0.985549930771855,-0.000697444040189676,0.703652378783594,-0.00522776546121948,0.0034208022263404,0.710516923382266,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40510539026069,1.56112757932378
3.42,1.00109234512843,0.985789991523388,-0.000600797903351769,0.704043216265851,-0.00527853295550378,0.002447186004958,0.710133295938538,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4049797691855,1.56221762557057
3.43,1.00068532684468,0.98606927504614,-0.000493067566399219,0.704434108548756,-0.00532398937937727,0.00147403135506109,0.709747891213332,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40488575395577,1.56331211876226
3.44,1.00028392540214,0.98638763990052,-0.000373785021448914,0.704825054070989,-0.00536413705239403,0.000501369639115538,0.709360710651496,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.404823350917,1.56441104777312
3.45,0.999888250136705,0.986744940246588,-0.000242483439581775,0.705216051263793,-0.00539897846278076,-0.000470767796090877,0.708971755748524,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40479256428197,1.5655144013368
3.46,0.99949840977472,0.987141025854587,-9.86972058676372e-05,0.705607098551016,-0.00542851626735801,-0.00144234962043588,0.708581028050515,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40479339612933,1.56662216804718
3.47,0.999114512424791,0.987575742115744,5.80380456938201e-05,0.705998194349164,-0.00545275329145553,-0.00241334452145209,0.708188529154125,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40482584640293,1.56773433635917
