t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.42,0.999434400616763,1.00403627786245,-0.00298030046755482,0.708227488751869,0.0032998888342498,-0.00108493825878257,0.705975748746993,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4166745746963,1.57399281660052
2.43,0.998308467626674,1.0045758573943,-0.00208583185996591,0.708030923129028,0.00293227966036179,-0.000486103268552065,0.706175174678821,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41626155793666,1.57342957517273
2.44,0.997348450973851,1.00503537634581,-0.00124315283650933,0.70781868107223,0.00247584338866341,0.000104343510012806,0.706389817336799,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4159101616259,1.57282318010843
2.45,0.996556189302334,1.00539795164608,-0.000494317961110546,0.707595856620934,0.00196083343064445,0.000667897496584151,0.706614330974173,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41560924126722,1.57218870176864
2.46,0.995934678012234,1.00564536499858,0.000122570918231979,0.707367503430445,0.00141776798425669,0.00118645486101488,0.70684354517063,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41534748314118,1.57154073216488
2.47,0.995487982882935,1.00575754146147,0.000574654350804948,0.707138637730681,0.000877476304171967,0.00164244698093107,0.707072471131247,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41511302958406,1.57089336793175
2.48,0.995220997860939,1.00571206936549,0.000835640125449899,0.70691424530337,0.000371140922655894,0.00201896473803239,0.707296285740968,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4148930345949,1.57026025512328
2.49,0.995139051567602,1.00548376416272,0.000887160008352872,0.706699292594985,-6.96633445482082e-05,0.00229987265169453,0.707510293620207,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41467314917707,1.56965469538981
2.5,0.995247368873101,1.00504427935762,0.000720153211119623,0.706498742107245,-0.000412932686028298,0.00246991310465137,0.707709867400995,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41443693650122,1.56908981313315
2.51,0.99554384410821,1.00437789147153,0.000343859906675625,0.706317152447143,-0.000633635853211223,0.00252050574891883,0.707890758320332,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41417205907138,1.56857767354404
2.52,0.995999001308866,1.00353079123474,-0.00019414930995687,0.706157433838518,-0.000736186181649355,0.0024665942475616,0.708050176595786,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41389111930814,1.56812621846751
2.53,0.996576198236931,1.00256465085923,-0.00083793478026184,0.706022083063309,-0.00073248136460732,0.00232892021123508,0.708185609729996,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41361264148972,1.56774260639151
2.54,0.997238863347445,1.00154072095605,-0.00153315871845283,0.705913558539012,-0.000634566305565144,0.00212815771475854,0.708294512290709,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41335470313694,1.56743408817781
2.55,0.997951148920536,1.00051975253483,-0.00222847458114117,0.705834241024664,-0.000454682902612649,0.00188484394294518,0.708374381823556,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41313525076092,1.56720778944513
2.56,0.998678578256865,0.999561913851994,-0.0028768098338352,0.705786401538021,-0.000205314113413401,0.0016193217931409,0.70842281940029,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4129724690621,1.56707053608085
2.57,0.999388688827625,0.998726701548898,-0.00343654052793418,0.70577217648125,0.000100777512074938,0.00135169450953185,0.708437574999213,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41288519900031,1.56702872253995
2.58,1.00005167544402,0.998072843884068,-0.00387255841028367,0.705793549888939,0.000450516534969394,0.0011017926230188,0.708416578026685,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41289339724052,1.56708822225106
2.59,1.00064103987053,0.997658192696691,-0.00415723349750063,0.705852342626533,0.000830486193271865,0.000889153617575133,0.708357953373267,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4130186278738,1.56725433917447
2.6,1.00113425593005,0.99753960004761,-0.00427127713339281,0.705950208281662,0.00122690440953521,0.000733014841100993,0.708260023453175,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41328457709978,1.5675317993527
2.61,1.00151795727354,0.997752787276859,-0.00421346068351891,0.706087084441095,0.00162730597168123,0.000647730546063846,0.708122843513672,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41370668687357,1.56792039981868
2.62,1.00180030781607,0.99825266654611,-0.004024819522221,0.706256615825785,0.00202576384138518,0.000629117943303691,0.707952747783199,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4142589728119,1.56840213832003
2.63,1.00199451331961,0.998974177597202,-0.00375600563239509,0.706450941099462,0.00241800293291281,0.000668394544322932,0.707757567483551,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41490512749333,1.56895477709355
2.64,1.00211350205865,0.999852745524217,-0.00345688455491899,0.70666227864103,0.0027997304649046,0.000756764985086142,0.707545060587627,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4156090328164,1.56955630095321
2.65,1.00216949090395,1.00082463569301,-0.00317593025143204,0.706882942160948,0.00316664220905252,0.000885388982110696,0.707322906843368,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4163346096321,1.5701849376661
2.66,1.00217353881385,1.00182727678067,-0.00295970784868782,0.707105353745425,0.0035144348767543,0.00104534657989998,0.707098702235114,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41704567825847,1.57081917738973
2.67,1.00213508946243,1.00279955400498,-0.00285244235210946,0.707322054425932,0.00383882458087363,0.00122760068721239,0.706879952852724,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41770582966701,1.57143779134875
2.68,1.00206150560905,1.00368207593893,-0.00289567043312822,0.707525712384553,0.00413557133892124,0.00142295691908827,0.706674068123373,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4182783067832,1.57201984998409
2.69,1.00195759812,1.00441741942264,-0.00312797130412346,0.707709128917066,0.0044005096317297,0.00162202080149457,0.706488353344164,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41872589497567,1.5725447408638
2.7,1.00182515230629,1.00495035795562,-0.0035847715102939,0.707865242284171,0.00462958509811063,0.00181515245626433,0.706330001436546,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41901082037292,1.57299218670086
2.71,1.00166644414321,1.00524027473891,-0.00428499049084152,0.707988313623081,0.00481890417563247,0.00199298512409053,0.706204895158613,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41910606947584,1.57334562166419
2.72,1.00149706574551,1.00529707144055,-0.00519241881977806,0.708077421012593,0.00496475289609911,0.00214818189120853,0.706114085963025,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41902978677581,1.57360212568554
2.73,1.00133607320791,1.00514303517896,-0.00625732412363522,0.708132807154245,0.00506350835810357,0.00227391660096121,0.706057446400963,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41881133586584,1.57376209590611
2.74,1.00120235329231,1.00480025122868,-0.00742988537462974,0.708154686609156,0.00511160637428952,0.0023633642051332,0.706034861620442,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41847978494724,1.5738258797824
2.75,1.00111455057267,1.00429049280058,-0.00866008449746225,0.70814325489119,0.00510553165433183,0.00240972245451688,0.706046214731253,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41806372718628,1.57379381661095
2.76,1.00109086178756,1.00363519717066,-0.00989756499695993,0.708098700666729,0.00504181526275755,0.00240622067547169,0.706091368248478,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41759108502672,1.57366629010471
2.77,1.00114869581768,1.00285553114551,-0.0110914569730189,0.708021221107252,0.00491703951632831,0.00234611568846815,0.706170141626908,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41708889908304,1.57344379203687
2.78,1.00130419613725,1.00197255006729,-0.0121901664524735,0.707911040492181,0.00472785063940222,0.00222267504301226,0.70628228485023,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41658310185056,1.57312699711842
2.79,1.0015716210164,1.00100745574172,-0.0131411257184757,0.707768432207814,0.00447097965065508,0.0020291478794953,0.706427447987363,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41609827613097,1.57271684943563
2.8,1.0019625751803,0.999981959819358,-0.0138905002721952,0.707593744333075,0.00414327211031715,0.0017587238832905,0.706605146575667,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41565739782756,1.57221466093599
2.81,1.00247730587146,0.998919772577303,-0.0143949965927428,0.707388607638866,0.00374524370080265,0.00140805682196404,0.70681351734977,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41527689049178,1.57162563027325
2.82,1.00308189398639,0.99784964729057,-0.0146586419611703,0.707159457946519,0.00329161104457178,0.000988004668209344,0.707045748293767,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4149530311729,1.57096894643517
2.83,1.00373427559264,0.996801415581222,-0.0146975817055086,0.706913921833694,0.00280063655442651,0.000513034744300453,0.707293857139978,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41467719887337,1.5702671260743
2.84,1.00439340893871,0.995804294560602,-0.0145285036748213,0.706659593717374,0.00229055704703082,-2.25735206598851e-06,0.707549978411783,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41444101694058,1.56954238256525
2.85,1.0050203335109,0.994886268933658,-0.0141690291199952,0.706403999178315,0.00177953911461788,-0.000543067651205017,0.707806420049259,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41423665638722,1.56881646897555
2.86,1.00557918635239,0.994073449461884,-0.0136380578306134,0.706154557843835,0.00128563328132087,-0.00109430755951036,0.708055711137485,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41405711326367,1.56811054341713
2.87,1.00603817582335,0.993389406939757,-0.0129560712111223,0.705918545865692,0.000826727166749723,-0.00164053137039994,0.708290640755532,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41389645477147,1.56744505695811
2.88,1.00637051300791,0.992854482715591,-0.0121453982927218,0.705703058050817,0.000420497966397468,-0.00216586736229419,0.708504287960034,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41375002882403,1.56683966435569
2.89,1.00655530157789,0.992485078626302,-0.0112304509442325,0.705514969706961,8.4364584509341e-05,-0.00265395224871837,0.708690042923889,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41361463258514,1.56631315789826
2.9,1.00657838810511,0.992292931042793,-0.0102379357260389,0.705360898253407,-0.000164560279431015,-0.003087868723652,0.708841619264704,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41348863728214,1.56588342462784
2.91,1.00643531908966,0.992279306359689,-0.00919069860295441,0.705246357841338,-0.000314886602937184,-0.00345229173208675,0.708953847073102,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41336999482852,1.56556518837724
2.92,1.00613563868134,0.992421131339272,-0.00808795047311772,0.705173415668146,-0.000376963748037599,-0.00374028977285683,0.709024909270237,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41324946145268,1.56536365614037
2.93,1.00569155090485,0.992689742625264,-0.0069228694115715,0.705143304680629,-0.000366550649424635,-0.00394712653943333,0.709053739639517,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41311582922127,1.56528188745324
2.94,1.0051146918714,0.993057079017809,-0.00568888538997969,0.705157278591561,-0.000299398510541009,-0.00406816970900838,0.709039189893686,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4129579857236,1.56532315385936
2.95,1.00441588411747,0.993496312272529,-0.0043799868436345,0.705216628324037,-0.000191240872737931,-0.00409894553097275,0.708980020316327,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41276515212237,1.56549096349121
2.96,1.00360507100166,0.993982429912127,-0.00299118446457181,0.705322692085766,-5.77916740672526e-05,-0.004035187378685,0.708874893018387,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41252722334784,1.56578907796719
2.97,1.00269143219843,0.994492769908837,-0.00151913155771943,0.705476859078506,8.52487916124783e-05,-0.00387287837127994,0.708722367962583,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41223520893858,1.56622152113636
2.98,1.00168368379477,0.995007508579998,3.70996882250729e-05,0.705680566836017,0.000222180017406028,-0.00360828829561305,0.708520901936996,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41188177475581,1.566792579135
2.99,1.00059056914005,0.995510104911405,0.00167508721357379,0.705935292179679,0.000337279453047245,-0.00323800519159597,0.708268850663462,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41146188823854,1.56750679122191
3,0.999421549398941,0.995987706771446,0.00338797571676119,0.706242535785036,0.000414772560541074,-0.0027589621068124,0.707964474207385,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41097357304178,1.56836893093162
