t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
3.4,1.05814002123006,1.03106197175133,0.0136656596238102,0.710339176054119,-0.00654159141263052,0.00230415415348745,0.7038253713942,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47747617387674,1.58005615228761
3.41,1.09220538473658,0.941591820008536,0.0643050560762384,0.705171603862465,-0.0790938889509442,0.100270001500474,0.69744038643869,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44348290540329,1.59795347951653
3.42,0.991422294954762,0.934589329476577,-0.0206424569173416,0.701120672060053,-0.00254114935352937,-0.0136808856488965,0.71290685165587,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36264503548519,1.55432322349709
3.43,1.00998618980714,0.976594365987453,-0.100885264107471,0.707558064239087,0.00710143961701822,0.0220443384169454,0.706275585327258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40854055525342,1.57314592409804
3.44,1.09090531955922,1.03146500246351,-0.0232841978372611,0.70584289833905,-0.00725661875984866,-0.00119281609179196,0.708330234804554,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50151144565021,1.56733287679406
3.45,1.026552867004,0.986624674542975,0.0491157999869668,0.707937562510464,-0.0109574819436665,0.0181391299999465,0.705957019328402,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42465834464952,1.57404570623489
3.46,1.00770193728592,1.06547104454079,0.00150235085806671,0.713021310735853,-0.000776967040193852,-0.032950589992773,0.700367236082523,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46652446219718,1.5897689342481
3.47,1.03678799578195,1.0965178352552,-0.0487979631289071,0.707291118096781,0.000396106335006944,0.000795779830279888,0.706921837331142,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50985494417041,1.57131935862747
3.48,1.02815128399647,0.948761042938105,-0.0300463632033602,0.735408363525182,0.0122451032062489,-0.0300974878028391,0.676844692328041,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39933747299296,1.65465711083189
3.49,1.12719068196621,0.96467492841204,0.000747369126972945,0.707075990853499,4.25880066766305e-05,0.0015379638422158,0.707135896424459,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48362970770298,1.57071397477076
3.5,1.06691307558541,1.04889206759328,0.0832958424553809,0.706196529817359,-0.000153874166735412,-0.0050215947032546,0.707998037556106,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49847131360116,1.56827388175336
3.51,0.931562696771881,0.912129099091429,-0.0831716052872348,0.71373299154346,-0.0126953712361564,0.0249058413963966,0.69985980267189,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30640960933097,1.5911902536543
3.52,1.02521896246333,1.00167948923531,0.0776579910119576,0.718921263365781,0.0239495066831848,0.0148323135835585,0.694520439356496,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43543250754506,1.60608636993192
3.53,0.819849617724317,0.94777340353719,0.0184954462616848,0.700031025729732,0.00484305397588664,-0.00977590902945758,0.714029088655787,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.25330359517062,1.55111997828136
3.54,1.00800094183966,0.95587549747773,0.0444617673265701,0.673657503847418,0.0136710740473898,-0.040702417134262,0.737795352712312,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38987075448825,1.4819957008535
3.55,0.932252383796945,1.01095899115681,0.125552002995147,0.763957701387593,-0.0430679695375535,0.0115131063604148,0.643724497648203,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38090401344626,1.74288195423708
3.56,1.03242464523734,1.0861759870271,-0.0171151147139167,0.720605547177279,0.0475040483023857,-0.0151672497349446,0.691549683903982,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49865668184525,1.61432814381424
3.57,1.01657567170404,1.06869677146178,0.0585147669037948,0.705881145796302,-0.00846824381984113,0.00306239557257456,0.70827305369417,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47613104553056,1.56749488361901
3.58,1.01605079824956,0.901124993154659,0.0132466106079141,0.698882541814398,-0.012090621265985,0.000299783222540885,0.715134197024914,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3581461447886,1.54796050261965
3.59,1.02400744045043,1.04540855608487,0.00748196705761207,0.732278094697225,-0.0440052467274089,0.0081964064480255,0.679533037613625,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46339545819452,1.64734075274293
3.6,1.00304987782229,0.91459648041708,0.00635361211428742,0.708366882574794,0.00602683206376173,-0.00663114243736449,0.705787549420163,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35743734580183,1.57452420559629
3.61,1.00474815789978,1.01272199022724,0.0569572435767353,0.733063558482003,-0.0199607271519654,-0.00636584388264055,0.679837381017644,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42771454355858,1.64651091830274
3.62,0.957267941629187,0.938237002838742,0.0313098671904985,0.713726457351327,0.0376160623140288,-0.0683776019046247,0.696063272620014,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34075758187313,1.60179313120683
3.63,1.03152705366957,0.94069270922413,0.138039106089461,0.717201620291625,-0.0427210096730233,-0.00803521868882518,0.695508581143473,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40285624012215,1.60333769683294
3.64,0.945664307562163,0.930253336649045,-0.0167716380945545,0.708229663529577,0.0314687910275779,-0.0383081023634921,0.704239269127583,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32662486814777,1.57889051881501
3.65,0.933866475949465,0.994556714072048,-0.0523741871159421,0.705917682458811,0.0125590547699701,-0.0177654967227015,0.707959661888629,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36528118271809,1.56838255872809
3.66,1.05831222315543,0.991441398697758,0.153814430140442,0.703896216640611,0.00703501296170221,-0.00124445199322127,0.710266904854013,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4583002734867,1.56183805471574
3.67,0.978796459916558,0.951661598885197,0.0300884710249386,0.723014595275135,-0.0495596143537256,0.06274391325651,0.686190163871141,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36550636206007,1.62911549765825
3.68,1.07872183649276,1.0334095034254,0.0645750185074826,0.709544077596643,0.00587601725314234,-0.00456250820662353,0.704621783574446,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49524109604822,1.57781266858746
3.69,1.03468405816122,1.03327753135743,0.0164768408441189,0.69793527880863,0.00091344113335776,0.0262416876005058,0.715679317887204,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46236282888525,1.54640013476664
3.7,1.00276789993035,0.906987469412554,0.118321363954971,0.684340965407301,-0.0163198884707438,0.0336098478714148,0.728204286194311,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35726551417557,1.51019627781541
3.71,1.03879878240607,1.02373969309373,-0.0447420324153891,0.702021942510325,0.0227253853826047,0.00996162456230923,0.711722920193893,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45915993606206,1.55769692190869
3.72,0.936835324984657,1.08278860964878,-0.0359367310666516,0.619346652726904,-0.0403687417168348,0.00272634397767559,0.784074394108553,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43226500619264,1.33918583289718
3.73,1.02259739971159,0.913570939538091,-0.0254003906030115,0.707808725798674,0.00852455459013447,-0.00186867703219788,0.706350230196357,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37148185671856,1.57293503302843
3.74,1.02420089487625,1.10990282071182,0.0905759814175072,0.703279558538404,0.0491053612427387,-0.0819986443667028,0.704459188570403,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51296918438516,1.57827089967194
3.75,0.96461980198665,0.936995824966738,-0.0234735608035896,0.709185665262064,-0.0279679354536963,0.0131741562405668,0.704343615276387,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34499202467772,1.5785965491322
3.76,0.961797766601456,0.97918301483636,0.062448736299523,0.693324384810739,-0.0019324802716267,0.074732536234966,0.71673747702677,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37395566342185,1.54336766573415
3.77,1.0218302367635,0.974046012337075,0.0895338563337677,0.692740914000315,-0.00763494229079254,-0.021888169564526,0.720813874560791,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41453843296812,1.53164103897591
3.78,0.956718999471026,0.947114750134793,-0.0162181489136807,0.659790716107215,0.0585983142542356,-0.0923729584480191,0.743444473416039,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34632857142152,1.46518071517726
3.79,1.0324409835543,1.05536969813811,-0.0590777814322238,0.697340712949613,-0.000435886459454572,0.00313474387519748,0.716732804779268,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47757563885225,1.54338106582792
3.8,1.05509990148524,1.12043632523245,-0.00592156418353,0.672685278986416,0.0133780511978739,0.0268422314692714,0.739320659653756,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53904139838308,1.47747083818904
3.81,0.941045324180645,0.965378104703336,-0.0473944961727029,0.691902652094474,0.0107315277396316,-0.00576118847075282,0.721888054371598,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34898755571366,1.52853902549602
3.82,0.880812199277545,1.03112699120164,0.0182355466124883,0.694557096507636,-0.0213224831722834,-0.00378732643739986,0.719111568228955,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35623948384529,1.53654673607448
3.83,1.00204471462198,1.04343255389492,0.0638349828309731,0.70503870015409,-0.018281975389917,0.0410805140805719,0.707741896473389,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44807458705087,1.56899914177995
3.84,0.866773657301569,1.07049072801684,0.0239441718003904,0.68905867575323,-0.00742184902904819,-0.0133247666985163,0.724545035259111,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37761398625492,1.52084454002424
3.85,1.00232643809505,0.928839936130267,0.0808456150244916,0.747655538487457,0.0103327363103991,0.0158614872047454,0.663816875013753,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3689185253051,1.68977112251572
3.86,0.912509379801298,0.947801163484867,0.0743547643502911,0.728408651588852,-0.00310779812532172,0.012327940495886,0.685024962876866,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31777427684342,1.6323167265768
3.87,1.00261067209087,1.00278406538549,-0.0151594908500823,0.705674273051979,-0.00842207558425539,0.0236162733342586,0.708092621504571,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41810925240067,1.56800600191559
3.88,1.03850912056866,1.08466097118618,-0.00784642916465567,0.685166232104919,0.0265276327543334,-0.0173177284508553,0.727697475167327,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50168311649611,1.5116746600527
3.89,0.980291871448162,0.966616203019275,-0.0365587700420736,0.718954092330946,0.0311058024509081,0.0186874116543299,0.694109661955611,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37719119254871,1.60722793967158
3.9,0.992174045728582,0.975634934560449,-0.0256672424734437,0.734341471117312,-0.0350651522640741,0.0395013835058518,0.676722010573827,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39173692553168,1.65499040263796
3.91,0.914190416261665,0.954786095478042,-0.0844540467655751,0.655362769088898,0.0226112101580018,-0.0265769082396585,0.754507814416619,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32457279577906,1.43178496218481
3.92,0.891614135811289,0.923723219015055,0.0759320591516251,0.721071616415683,0.0451965440543584,-0.0049884983513521,0.691366842775538,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28608165764583,1.61483433699488
3.93,0.996535766872894,1.00534765808681,0.0533025841314307,0.703662157581277,-0.00500760539998797,-0.0167213371854701,0.710320271961141,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41656225198636,1.56168642327185
3.94,0.914988334673953,0.978973757099121,-0.0763644869323667,0.690576365834219,-0.00338244169751615,0.00200170205563666,0.723248805894794,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34217167476543,1.52460222920155
3.95,1.05731121230087,1.09394010752896,0.0231567439077223,0.709610845528175,-0.0114373086720906,-0.0121949382786096,0.704395428264203,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52156110403296,1.57845056281587
