t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
3.5,0.981846155562754,0.982295556027997,-0.00963160341734925,0.695242220212071,0.00833595507683533,0.00460120393340073,0.718712457113351,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38889135657549,1.53769509031369
3.51,1.03917460929478,0.887766353758974,0.0250539360473621,0.679340886907627,-0.0610084188417625,0.0589930361833191,0.728899001157129,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36698232145882,1.50816788556588
3.52,0.992271422212241,0.907633885352349,0.000687598928521195,0.699080855047133,-0.0204026392404905,-0.0402217071348656,0.713618879160122,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34476849976908,1.55229146132182
3.53,0.965657396629829,1.0643043392379,0.0363539193118033,0.718837576647404,-0.0101968394776466,0.0242472240021441,0.694680239385391,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43755331784106,1.60564210817172
3.54,1.03859085413553,0.873748666786755,0.147057598260537,0.707546210920711,-0.0601325695423839,0.0223499089775401,0.703749184767323,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36518629945212,1.58027063841269
3.55,1.18301525879152,0.988306400855032,-0.0339631528412918,0.708330224010055,0.00646472964198251,-0.0172918122847713,0.705639776552052,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54189109221615,1.57494135015945
3.56,1.01755711680832,0.873290503985573,0.0147372259608537,0.726078301569209,-0.00237154515251338,-0.0123048630090706,0.687497829894968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34099812682481,1.62551709946177
3.57,1.05517580544933,0.843307282325277,-0.0448339120891162,0.681831291232308,-0.0229104486232836,-0.0175913344516889,0.730938948608276,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35150776264944,1.50219904785901
3.58,0.922236537867641,1.07207747722697,-0.0727245741370488,0.69743446020756,0.0248748016141746,0.0192914553374375,0.715956882577861,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41603644467183,1.54560514708986
3.59,1.04621265932046,1.00571777228192,0.121335061822561,0.752382594300281,0.00337821816172835,-0.0338415165113761,0.657847832858208,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45627997419232,1.70567739220022
3.6,1.10418564551019,1.03153282918545,0.0696506555717134,0.725755924594409,0.0119370078349854,0.017550644066991,0.687624767335278,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51265896065824,1.62516747038475
3.61,1.10504155327264,0.927380823066277,0.0577629600640811,0.696362733915983,-0.00645013786532563,0.00062508082712786,0.717660747016678,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44377580842929,1.54071789599677
3.62,0.936264327173039,0.930836104707475,-0.0617011547614969,0.711891340009004,-0.0081685136218769,-0.0205874757583373,0.701940276125607,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32168595992493,1.58535653875513
3.63,0.991884847920924,1.02574821357298,-0.0885843023706912,0.714651373347344,0.0321967297890048,-0.0243216508374012,0.69831600473152,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42963006676895,1.59550835699842
3.64,0.917994932023945,1.00650089110764,-0.00845858952596647,0.699739761399766,0.023837383752356,0.00743782380834752,0.713961290427596,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36228862094598,1.55131364583757
3.65,1.06111115725566,0.938681627168179,0.146873715317426,0.698332046616401,-0.0621516726877817,0.00687766972210254,0.713037320138191,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42430754175027,1.55395109031352
3.66,0.897068063727186,1.04582829032769,0.0404882212769891,0.715670873579483,0.00884591296146488,0.0324833097472519,0.697625820280271,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37845102193409,1.59743590731263
3.67,0.949564658279115,1.03496673131603,0.054032305184444,0.699743068900342,-0.0308967193007999,0.0220148250372042,0.713386555621117,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40561327013772,1.55295462474745
3.68,1.05832533981476,1.02051754244515,-0.0590166773876435,0.72804668887893,0.0184607021696057,-0.0259786876665793,0.684786338265414,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47139102469133,1.63297172029685
3.69,0.924457045831283,0.92795607914616,0.0226073644112317,0.708869635675377,0.00124798382137952,-0.0261922478450731,0.704851933604968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31005129950588,1.57716387321087
3.7,1.13516525674289,0.897817610102249,0.0816586529151029,0.731346233889661,-0.0222731617012945,-0.0461827096356148,0.680076282319822,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44960158551299,1.64585929714396
3.71,0.960811804041926,1.11035030287177,0.0488254944264609,0.719796635274647,0.0357864509299157,0.0188820037224757,0.693004764566999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46915657667238,1.61029538948321
3.72,1.12508508423483,0.945440485450747,0.112027976087359,0.729022692758919,-0.0320847241012843,-0.00711630071172807,0.683700111295925,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47384681216308,1.63595073042572
3.73,0.74628282747486,1.11194027390961,0.110112829676271,0.714537053204204,-0.00270953706214614,0.0601358162051549,0.697002971024156,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34367930198591,1.59917385206944
3.74,1.03378422147549,1.00585849691495,0.108416059167115,0.729154069294452,-0.0246792380389411,0.0005977604207826,0.683904175395675,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44644916062509,1.63539139591168
3.75,0.951433859009741,1.05679156412419,0.0656593406845879,0.716963214027455,0.0281620875719873,0.0360693269299368,0.695607396603738,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42349778612169,1.60306262489954
3.76,0.996054392259056,0.907162628521879,-0.0732706600420472,0.712066456051709,-0.00291492922464275,-0.0372783488442811,0.701115675235562,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34923570088709,1.5876707474823
3.77,0.983730412663866,1.00628677378643,0.0219828991770635,0.722241146418511,-0.0210930617829039,0.036579003887991,0.690351204561315,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40741672711161,1.61764388964805
3.78,1.00119837279931,1.00304107759901,-0.0258361167017656,0.716430145670257,-0.0200838386505729,0.00103561160589406,0.697368921954911,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41744738525745,1.59815291224963
3.79,0.857099011436586,1.08962265679811,0.067117871606612,0.707334090018705,-0.00661662895008145,0.106213154245688,0.698822918330481,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38794850707882,1.5940914912804
3.8,1.10974321138392,0.896916624250534,0.040339948819299,0.720480134938892,0.00248259586347727,-0.0605228448557592,0.690825011943531,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42745113315322,1.61633366899106
3.81,0.868877891981864,1.06906086752716,0.0798098478653715,0.729394835901234,0.0319911198926389,0.00706592840163749,0.683307993707413,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37993099156047,1.63702510365405
3.82,1.00358846355793,0.941212350886507,0.0352337610346086,0.717558385600969,0.015336994494002,0.0108894155716716,0.696244325278224,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37634004212786,1.60128873084962
3.83,0.994723150555103,0.880784219884358,-0.127275639212197,0.685937225539378,-6.70972658435428e-05,-0.0425841960306313,0.726413590432973,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3347112334076,1.51541461187807
3.84,0.836126919911064,1.10464963414515,0.0270335710621018,0.71033119994557,0.047145246823706,0.0392182558609179,0.701191015696184,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3856730690828,1.5874594169064
3.85,1.05760449664083,0.961066707187277,-0.105432392005176,0.711551147526369,-0.00795817083510421,-0.0368414470574551,0.701622647688612,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43293142762053,1.58624826217836
3.86,0.89678214998954,1.02277817053056,0.00146294909293355,0.68775329203679,-0.0418162050251866,0.0374101227095207,0.723772959572758,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36025569319659,1.52308363183624
3.87,1.01561829839007,0.787228185070928,0.0269898056032217,0.692149269768078,-0.0361456179663322,-0.0301268655105509,0.720218893556576,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28527708802472,1.53335707171577
3.88,1.01124835110141,1.04969059845658,0.0131934377082095,0.711421363146726,-0.0160349153913451,0.00153389723920738,0.702581079097712,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45761711258205,1.5835563276387
3.89,1.08393946111605,0.96080031497918,-0.0777340095361112,0.714762301224354,-0.0222162352662784,-0.038070022353311,0.697977051941593,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45055319684154,1.5964552121707
3.9,0.972899254837377,0.928547466866908,0.238206317757393,0.713885547993405,-0.078404803414981,0.033449897226992,0.695054829163223,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36582414977464,1.60460033337508
3.91,0.962258401868332,0.995568395458827,0.126143129312027,0.699408231403632,-0.0105688307554889,0.0354774725522167,0.713763108182688,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39032721007513,1.55187964941707
3.92,1.02626023145342,1.07652917887231,0.137090347159676,0.74630455613962,-0.0247546581808491,0.0109315493740078,0.665054296739656,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49362609073044,1.68645960959279
3.93,1.09761186280766,0.923636294010991,-0.0110739089460837,0.712849719000028,-0.0198333617069289,0.00827305463116849,0.700987498071152,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43456559154672,1.58803023497838
3.94,0.996837535227889,0.934121403113417,0.140728098985198,0.707627789029658,-0.0503447211483329,0.0262828614862738,0.704299320202418,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37334346222559,1.57872134487579
3.95,0.884169383969442,1.05827145751945,-0.0715376521224895,0.668438228529207,0.0052097326620271,0.0221730415624026,0.743418825127665,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38087349638569,1.46525741323738
3.96,0.962646530129644,1.02363161913671,0.0276347605146586,0.678568242529753,-0.0102169195329392,0.0294933034743766,0.733873899137657,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40544431183017,1.49357781153716
3.97,0.951176399258457,0.951766853456414,-0.218494496148958,0.661739351594136,0.0315640913515553,-0.0513290086753733,0.747308551775856,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36320817584549,1.45358800405099
3.98,1.0513409637991,0.993314786020172,0.0916691334252973,0.701220529334755,-0.00558138326169482,0.00985654388644289,0.712854449339406,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44927406528622,1.55447266998016
3.99,1.01346411351399,0.97399672797256,0.14534078274115,0.715732553179152,-0.0349181260112425,0.00619386676356045,0.697473492550097,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41311821112381,1.59786108521493
4,1.02401096759367,0.993288285042953,0.134261399741558,0.751980067697177,-0.0113315631244601,0.00864682390503584,0.659031718432172,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43291528096265,1.70253140918115
4.01,1.16676680248299,1.03024622818194,-0.0453489430880773,0.688640215064316,-0.0124224957027643,-0.0369259396825938,0.724055806395643,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55717969056198,1.52226365501529
4.02,1.0506098447438,0.992035908264868,-0.0765633725977927,0.706444777065875,0.0040117568316005,-0.0224026957655336,0.707402150113998,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44698937079131,1.56996072272584
4.03,1.01835018572217,0.870896980057515,0.0150888587986712,0.69516164308798,-0.0134379736068042,0.0052606803609539,0.718708589128238,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34004713510142,1.5377062162528
4.04,0.981727730489661,0.96244319486972,-0.133624490164081,0.686041831155649,-0.0077981683075993,-0.0028508090542872,0.727514719688466,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38128264469479,1.5122074786218
4.05,0.944194852884636,0.970680045415771,-0.162853227814109,0.678966868751183,0.0131817801231551,0.00071958020908622,0.734050212189412,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3639079311272,1.49305862565171
4.06,0.996155795521114,0.96278226042937,0.154602918577829,0.757773465491275,-0.0101057691711842,0.0151071567060987,0.652264533945439,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39397923671071,1.72045634078915
